fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2022,v2_world_cup_only,world_cup_only,1,QAT,ECU,0.3258512432273783,0.24423812487396096,0.42991063189866063,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,2,SEN,NLD,0.23404835822178052,0.24768752618044307,0.5182641155977765,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,3,ENG,IRN,0.4586441009669626,0.1925463484723481,0.34880955056068913,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,4,USA,WAL,0.5543083714685774,0.2015057789733565,0.24418584955806608,draw,Group Stage
2022,v2_world_cup_only,world_cup_only,5,ARG,SAU,0.8436112823300503,0.10326185954144718,0.05312685812850249,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,6,MEX,POL,0.509402584467645,0.18183859670588193,0.30875881882647316,draw,Group Stage
2022,v2_world_cup_only,world_cup_only,7,DNK,TUN,0.3234024757146398,0.34353714016350634,0.3330603841218538,draw,Group Stage
2022,v2_world_cup_only,world_cup_only,8,FRA,AUS,0.4701681737636166,0.2394996813525572,0.2903321448838261,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,9,DEU,JPN,0.478984968488709,0.2585380424838712,0.2624769890274198,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,10,ESP,CRI,0.6141132138057159,0.17918464849028107,0.20670213770400306,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,11,MAR,HRV,0.43143170426470645,0.24910136333564345,0.31946693239965007,draw,Group Stage
2022,v2_world_cup_only,world_cup_only,12,BEL,CAN,0.5165083947587739,0.2273220451698088,0.25616956007141733,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,13,CHE,CMR,0.4328351473999611,0.24689562271517018,0.3202692298848687,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,14,BRA,SRB,0.8842043262730837,0.07606926708572147,0.03972640664119492,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,15,URY,KOR,0.3539631762131267,0.3176626520806383,0.32837417170623495,draw,Group Stage
2022,v2_world_cup_only,world_cup_only,16,PRT,GHA,0.46495924987616427,0.3263273888927097,0.2087133612311261,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,17,QAT,SEN,0.34066003731814504,0.30700625243833307,0.35233371024352184,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,18,NLD,ECU,0.46623562019137094,0.23160485991586377,0.30215951989276535,draw,Group Stage
2022,v2_world_cup_only,world_cup_only,19,WAL,IRN,0.3310646817524719,0.3187688593492523,0.35016645889827586,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,20,ENG,USA,0.27821334192426744,0.21091673222030005,0.5108699258554324,draw,Group Stage
2022,v2_world_cup_only,world_cup_only,21,POL,SAU,0.38447475034387196,0.273380574784691,0.34214467487143696,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,22,ARG,MEX,0.6962968627198236,0.21224621551660244,0.09145692176357408,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,23,TUN,AUS,0.3283633282828735,0.2520889019655356,0.41954776975159086,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,24,FRA,DNK,0.5200862397805628,0.20533848462242235,0.27457527559701495,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,25,JPN,CRI,0.453633662463483,0.22302399601697662,0.3233423415195405,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,26,ESP,DEU,0.37531548503352385,0.26083908036290687,0.36384543460356933,draw,Group Stage
2022,v2_world_cup_only,world_cup_only,27,BEL,MAR,0.3665488784687351,0.23490553546081266,0.3985455860704522,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,28,HRV,CAN,0.4090267554679053,0.3075127974576265,0.2834604470744683,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,29,CMR,SRB,0.38420775744705016,0.2735638758006536,0.3422283667522962,draw,Group Stage
2022,v2_world_cup_only,world_cup_only,30,BRA,CHE,0.8260513041391436,0.11059941718117244,0.06334927867968382,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,31,KOR,GHA,0.5485962440184587,0.25978418312780543,0.19161957285373588,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,32,PRT,URY,0.2776007903385866,0.289777120758498,0.4326220889029154,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,33,ECU,SEN,0.35875875231679794,0.3429421104224937,0.29829913726070834,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,34,QAT,NLD,0.22941796795167546,0.27521090645740465,0.4953711255909198,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,35,WAL,ENG,0.2326369382975805,0.42419797395629905,0.3431650877461204,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,36,IRN,USA,0.2001359979962249,0.28733277853893724,0.5125312234648379,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,37,POL,ARG,0.048528538443144115,0.2241226935529734,0.7273487680038825,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,38,SAU,MEX,0.1926015660781294,0.38132398584672333,0.4260744480751474,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,39,AUS,DNK,0.3963491713705284,0.24423482360780815,0.35941600502166343,home_win,Group Stage
