fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2014,v4_world_cup_only,world_cup_only,1,BRA,HRV,0.702884424865598,0.1972434832494691,0.09987209188493301,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,2,CHL,AUS,0.40269740053356723,0.2783772989792364,0.3189253004871964,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,3,MEX,CMR,0.5344264240049441,0.2644829961700286,0.20109057982502737,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,4,ESP,NLD,0.4996544334293727,0.27973489450294775,0.2206106720676796,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,5,COL,GRC,0.478330278778662,0.2831870347704424,0.23848268645089557,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,6,ENG,ITA,0.377550057969329,0.3006407385165433,0.32180920351412773,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,7,CIV,JPN,0.3469406461168356,0.28146000948336625,0.37159934439979825,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,8,URY,CRI,0.4652188877443788,0.2753635795657416,0.25941753268987955,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,9,ARG,BIH,0.6748803100125701,0.20679712284063284,0.11832256714679701,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,10,FRA,HND,0.6055262438399989,0.24261097914333205,0.15186277701666906,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,11,CHE,ECU,0.40928999159604795,0.27176226245940427,0.3189477459445479,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,12,DEU,PRT,0.5464620926414391,0.25161214169524665,0.20192576566331435,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,13,GHA,USA,0.36746510682478206,0.2824226906352508,0.3501122025399672,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,14,IRN,NGA,0.40229158829943135,0.2913150950825283,0.3063933166180404,draw,Group Stage
2014,v4_world_cup_only,world_cup_only,15,BEL,DZA,0.49533715885086893,0.28065821277297176,0.22400462837615925,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,16,BRA,MEX,0.6052146777143845,0.23516444151799407,0.15962088076762138,draw,Group Stage
2014,v4_world_cup_only,world_cup_only,17,RUS,KOR,0.38024098351196456,0.28047866797340215,0.33928034851463323,draw,Group Stage
2014,v4_world_cup_only,world_cup_only,18,AUS,NLD,0.3025235681604256,0.30221189879889626,0.39526453304067816,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,19,CMR,HRV,0.34802977676974456,0.29407417087325144,0.35789605235700406,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,20,ESP,CHL,0.5791767040158956,0.24986119811367397,0.17096209787043049,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,21,COL,CIV,0.41187678515970616,0.2880837157878212,0.30003949905247257,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,22,JPN,GRC,0.4903149928976576,0.2845179279533601,0.22516707914898224,draw,Group Stage
