fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2014,v4_all_international_since_anchor,all_international_since_anchor,1,BRA,HRV,0.7775855376948052,0.15386658761109367,0.06854787469410124,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,2,CHL,AUS,0.36941949010323366,0.29326333483394523,0.33731717506282116,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,3,MEX,CMR,0.5499567542151474,0.25072938105373266,0.1993138647311199,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,4,ESP,NLD,0.6405313783237623,0.22054495711090105,0.13892366456533672,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,5,COL,GRC,0.5617116179985538,0.24719601183136747,0.19109237017007877,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,6,ENG,ITA,0.4848238081906431,0.2699610020357832,0.24521518977357365,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,7,CIV,JPN,0.34954582923861044,0.28003089791092756,0.37042327285046206,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,8,URY,CRI,0.4368967543177363,0.2779601748186231,0.2851430708636406,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,9,ARG,BIH,0.636690295714155,0.2261845587938595,0.13712514549198557,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,10,FRA,HND,0.64542702144204,0.22045562996983634,0.13411734858812369,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,11,CHE,ECU,0.32852430158200585,0.2917214319392558,0.3797542664787383,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,12,DEU,PRT,0.48389473157452506,0.26820368054025384,0.24790158788522096,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,13,GHA,USA,0.3210168176096218,0.279719227760773,0.3992639546296051,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,14,IRN,NGA,0.41656783231886463,0.28015267856185505,0.30327948911928027,draw,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,15,BEL,DZA,0.5429765672872395,0.25551560905794896,0.20150782365481146,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,16,BRA,MEX,0.660380395969435,0.21210476988843124,0.12751483414213374,draw,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,17,RUS,KOR,0.38552621808113385,0.28938613701957927,0.3250876448992869,draw,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,18,AUS,NLD,0.3619722894369658,0.27724806569916033,0.36077964486387387,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,19,CMR,HRV,0.3614028357786212,0.28811257089455455,0.3504845933268243,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,20,ESP,CHL,0.6846682564199145,0.19954380647593742,0.11578793710414813,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,21,COL,CIV,0.45602586639099174,0.28026778691151955,0.26370634669748866,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,22,JPN,GRC,0.5294682080465549,0.25500647996703096,0.21552531198641411,draw,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,23,URY,ENG,0.25075233628869564,0.27102067037285066,0.4782269933384538,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,24,HND,ECU,0.2949257007100008,0.2879324888763211,0.41714181041367815,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,25,ITA,CRI,0.49174438445825647,0.2669486356814256,0.24130697986031807,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,26,CHE,FRA,0.19518538145606523,0.24634876136914222,0.5584658571747927,away_win,Group Stage
