fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2022,v3_world_cup_only,world_cup_only,1,QAT,ECU,0.40478296048973905,0.26926337000027584,0.3259536695099853,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,2,SEN,NLD,0.26841117336785797,0.2917758891382761,0.43981293749386596,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,3,ENG,IRN,0.4246377982098827,0.27334058886225293,0.3020216129278644,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,4,USA,WAL,0.49124092686973914,0.2640461546495107,0.24471291848075014,draw,Group Stage
2022,v3_world_cup_only,world_cup_only,5,ARG,SAU,0.75548978621691,0.16664797590496466,0.07786223787812523,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,6,MEX,POL,0.45724601094828654,0.27508418068514096,0.2676698083665725,draw,Group Stage
2022,v3_world_cup_only,world_cup_only,7,DNK,TUN,0.36560140229670857,0.26931278683353216,0.3650858108697593,draw,Group Stage
2022,v3_world_cup_only,world_cup_only,8,FRA,AUS,0.46317270065390626,0.26487856056415154,0.27194873878194215,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,9,DEU,JPN,0.44137103675456524,0.253340085560313,0.3052888776851218,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,10,ESP,CRI,0.5261221513723885,0.26139604438059916,0.2124818042470123,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,11,MAR,HRV,0.39094977825003774,0.2911791395313413,0.31787108221862104,draw,Group Stage
2022,v3_world_cup_only,world_cup_only,12,BEL,CAN,0.4774734725991351,0.260157870084909,0.26236865731595604,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,13,CHE,CMR,0.40948930993503496,0.2748166368026257,0.31569405326233935,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,14,BRA,SRB,0.800636533691987,0.13999706570085282,0.05936640060716027,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,15,URY,KOR,0.3672837552903966,0.2661708752817352,0.36654536942786825,draw,Group Stage
2022,v3_world_cup_only,world_cup_only,16,PRT,GHA,0.47853131046350167,0.25877994633376195,0.26268874320273644,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,17,QAT,SEN,0.43023704986589306,0.26031045679341225,0.3094524933406948,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,18,NLD,ECU,0.4270297122264787,0.2676893647298516,0.3052809230436697,draw,Group Stage
2022,v3_world_cup_only,world_cup_only,19,WAL,IRN,0.34539176702194657,0.27882604670002564,0.37578218627802784,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,20,ENG,USA,0.2992423095852099,0.2774572172669787,0.4233004731478114,draw,Group Stage
2022,v3_world_cup_only,world_cup_only,21,POL,SAU,0.3725874266854319,0.2778437736551627,0.3495687996594054,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,22,ARG,MEX,0.6387456052760814,0.22384209616862447,0.13741229855529402,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,23,TUN,AUS,0.32296882113591474,0.2844683370597343,0.392562841804351,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,24,FRA,DNK,0.47950277808343017,0.26848525867271095,0.2520119632438589,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,25,JPN,CRI,0.41740152917288753,0.2874068917740538,0.2951915790530587,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,26,ESP,DEU,0.37058689733949224,0.30239135714159476,0.3270217455189131,draw,Group Stage
2022,v3_world_cup_only,world_cup_only,27,BEL,MAR,0.3820231995480066,0.27539588436056317,0.34258091609143027,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,28,HRV,CAN,0.4031312948185376,0.26487696155435386,0.33199174362710854,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,29,CMR,SRB,0.37236883512468605,0.2778480048470369,0.34978316002827714,draw,Group Stage
2022,v3_world_cup_only,world_cup_only,30,BRA,CHE,0.7286332050369956,0.18310365427561892,0.08826314068738554,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,31,KOR,GHA,0.5110819941951223,0.2589895530663218,0.22992845273855594,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,32,PRT,URY,0.30731069441973957,0.28536519076512157,0.40732411481513886,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,33,ECU,SEN,0.375421080199137,0.27370115182497223,0.35087776797589076,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,34,QAT,NLD,0.33212188664463105,0.2799670772306255,0.3879110361247435,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,35,WAL,ENG,0.28013508697065564,0.2765904416763342,0.4432744713530103,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,36,IRN,USA,0.23926813003066588,0.2693487289942235,0.49138314097511054,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,37,POL,ARG,0.07412862969727062,0.14641218310370777,0.7794591871990216,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,38,SAU,MEX,0.24059484742582762,0.2654920031579954,0.4939131494161768,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,39,AUS,DNK,0.36940913312596246,0.28905991966482647,0.3415309472092112,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,40,TUN,FRA,0.23323159470931115,0.27606333984351084,0.49070506544717807,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,41,JPN,ESP,0.25838727932410444,0.2745797522842995,0.46703296839159614,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,42,CRI,DEU,0.22451156141829454,0.27682754945859606,0.49866088912310946,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,43,HRV,BEL,0.2859679707835451,0.2696861146253257,0.4443459145911291,draw,Group Stage
2022,v3_world_cup_only,world_cup_only,44,CAN,MAR,0.27078230441987766,0.2776223642798446,0.45159533130027785,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,45,SRB,CHE,0.28263093289558405,0.2830544710757118,0.43431459602870415,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,46,CMR,BRA,0.05677553168442421,0.12623243474646867,0.8169920335691072,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,47,GHA,URY,0.21217955209579598,0.2757123781155406,0.5121080697886635,away_win,Group Stage
2022,v3_world_cup_only,world_cup_only,48,KOR,PRT,0.38439109140844135,0.28957554478350744,0.32603336380805126,home_win,Group Stage
2022,v3_world_cup_only,world_cup_only,49,NLD,USA,0.32766201886145746,0.2724528068430796,0.3998851742954629,home_win,Round of 16
2022,v3_world_cup_only,world_cup_only,50,ARG,AUS,0.7315170933361831,0.17619328718057686,0.09228961948324,home_win,Round of 16
2022,v3_world_cup_only,world_cup_only,51,FRA,POL,0.47543470274616806,0.2721883334718129,0.25237696378201896,home_win,Round of 16
2022,v3_world_cup_only,world_cup_only,52,ENG,SEN,0.4180900288677083,0.26878064728130935,0.31312932385098247,home_win,Round of 16
2022,v3_world_cup_only,world_cup_only,53,JPN,HRV,0.4101094219649699,0.28821602731078694,0.30167455072424315,draw,Round of 16
2022,v3_world_cup_only,world_cup_only,54,BRA,KOR,0.729356172364733,0.17700737367795866,0.09363645395730821,home_win,Round of 16
2022,v3_world_cup_only,world_cup_only,55,MAR,ESP,0.24291322521100922,0.2718634324386383,0.4852233423503526,draw,Round of 16
2022,v3_world_cup_only,world_cup_only,56,PRT,CHE,0.3333847750506544,0.2851392083165489,0.38147601663279684,home_win,Round of 16
2022,v3_world_cup_only,world_cup_only,57,HRV,BRA,0.06115982258588648,0.1337144322566917,0.8051257451574219,draw,Quarter-final
2022,v3_world_cup_only,world_cup_only,58,NLD,ARG,0.09942129504265002,0.17123472695493486,0.7293439780024151,draw,Quarter-final
2022,v3_world_cup_only,world_cup_only,59,MAR,PRT,0.36535028556887145,0.29469578582808,0.33995392860304857,home_win,Quarter-final
2022,v3_world_cup_only,world_cup_only,60,ENG,FRA,0.2665113623920407,0.2739103157483641,0.4595783218595951,away_win,Quarter-final
2022,v3_world_cup_only,world_cup_only,61,ARG,HRV,0.7347660947900805,0.17778032993961415,0.08745357527030541,home_win,Semi-final
2022,v3_world_cup_only,world_cup_only,62,FRA,MAR,0.4332849217842192,0.26644229520400703,0.3002727830117737,home_win,Semi-final
2022,v3_world_cup_only,world_cup_only,63,HRV,MAR,0.3124214619215718,0.26771689719085207,0.4198616408875762,home_win,Third Place
2022,v3_world_cup_only,world_cup_only,64,ARG,FRA,0.6215551771271262,0.2305791754136953,0.1478656474591786,draw,Final
