fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2022,v3_all_international_since_anchor,all_international_since_anchor,1,QAT,ECU,0.3675885968804685,0.2845561990301087,0.34785520408942266,away_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,2,SEN,NLD,0.2919875456851374,0.2721050138874736,0.43590744042738916,away_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,3,ENG,IRN,0.47654692622115213,0.26205853442863253,0.26139453935021545,home_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,4,USA,WAL,0.45386621083465734,0.2663885454433203,0.2797452437220224,draw,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,5,ARG,SAU,0.7524765924547824,0.16393548542079286,0.0835879221244248,away_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,6,MEX,POL,0.44951807396910004,0.2673367209817669,0.2831452050491331,draw,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,7,DNK,TUN,0.42533088631191684,0.27441476062996084,0.30025435305812226,draw,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,8,FRA,AUS,0.6344332456591101,0.21496622778717642,0.15060052655371356,home_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,9,DEU,JPN,0.39407740345955433,0.27226859018574756,0.3336540063546982,away_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,10,ESP,CRI,0.6300430423964666,0.21738351496295666,0.15257344264057687,home_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,11,MAR,HRV,0.39109247347454074,0.2747529090414521,0.3341546174840071,draw,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,12,BEL,CAN,0.6022429496000974,0.22689350344172754,0.17086354695817518,home_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,13,CHE,CMR,0.3952103369949381,0.2759432451949947,0.3288464178100672,home_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,14,BRA,SRB,0.7831799495816957,0.14673486346506828,0.07008518695323591,home_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,15,URY,KOR,0.374799072066515,0.2773447576400317,0.3478561702934532,draw,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,16,PRT,GHA,0.5684934248655127,0.24166320853474457,0.18984336659974266,home_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,17,QAT,SEN,0.48325187578977447,0.27025154016588815,0.24649658404433733,away_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,18,NLD,ECU,0.35562278333424546,0.27665947358456133,0.36771774308119315,draw,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,19,WAL,IRN,0.33926200854526334,0.280726076840567,0.3800119146141697,away_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,20,ENG,USA,0.44342154361305647,0.2665720660742332,0.2900063903127103,draw,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,21,POL,SAU,0.39183870761159556,0.2743203418937001,0.3338409504947044,home_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,22,ARG,MEX,0.6730665428577929,0.2048518665098274,0.12208159063237978,home_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,23,TUN,AUS,0.3606365923276394,0.27604261502193445,0.3633207926504262,away_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,24,FRA,DNK,0.6062657297717,0.22510346735907905,0.1686308028692209,home_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,25,JPN,CRI,0.4226218308534242,0.27369467535846165,0.30368349378811427,away_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,26,ESP,DEU,0.5673490389358201,0.24172646593828195,0.19092449512589804,draw,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,27,BEL,MAR,0.5710815742971926,0.23709757291832104,0.19182085278448643,away_win,Group Stage
2022,v3_all_international_since_anchor,all_international_since_anchor,28,HRV,CAN,0.3964676353849724,0.27725372446541474,0.3262786401496129,home_win,Group Stage
