model_id,model_label,team_id,display_name,group_code,r16_prob,qf_prob,sf_prob,final_prob,champion_prob,actual_stage,actual_r16,actual_sf,actual_final,actual_champion
v2,V2 multinomial model,BRA,Brazil,G,97.5,87.17,77.575,52.35999999999999,43.03,Quarter-final,True,False,False,False
v2,V2 multinomial model,ARG,Argentina,C,97.83,89.66,76.6,47.245,36.24,Champion,True,True,True,True
v2,V2 multinomial model,NLD,Netherlands,A,95.39999999999999,79.305,29.38,11.385000000000002,4.595,Quarter-final,True,False,False,False
v2,V2 multinomial model,ESP,Spain,E,79.66,59.24,23.425,12.354999999999999,3.84,Round of 16,True,False,False,False
v2,V2 multinomial model,PRT,Portugal,H,80.17999999999999,34.46,19.715,10.870000000000001,2.39,Quarter-final,True,False,False,False
v2,V2 multinomial model,URY,Uruguay,H,79.96,33.68,19.2,10.165000000000001,2.145,Group Stage,False,False,False,False
v2,V2 multinomial model,DEU,Germany,E,69.19,46.365,17.155,8.66,1.905,Group Stage,False,False,False,False
v2,V2 multinomial model,FRA,France,D,73.32499999999999,32.56,20.165,8.37,1.2850000000000001,Final,True,True,True,False
v2,V2 multinomial model,SRB,Serbia,G,61.129999999999995,27.544999999999998,13.415,6.2700000000000005,0.89,Group Stage,False,False,False,False
v2,V2 multinomial model,DNK,Denmark,D,68.66499999999999,27.01,15.925,5.63,0.88,Group Stage,False,False,False,False
v2,V2 multinomial model,BEL,Belgium,F,74.15,34.23,10.94,5.050000000000001,0.7849999999999999,Group Stage,False,False,False,False
v2,V2 multinomial model,ENG,England,B,77.25999999999999,46.105000000000004,19.3,6.494999999999999,0.7100000000000001,Quarter-final,True,False,False,False
v2,V2 multinomial model,HRV,Croatia,F,66.33,27.029999999999998,7.6,3.225,0.51,Semi-final,True,True,False,False
v2,V2 multinomial model,MEX,Mexico,C,52.32,24.185000000000002,12.34,3.435,0.265,Group Stage,False,False,False,False
v2,V2 multinomial model,POL,Poland,C,38.615,14.224999999999998,6.515,1.7000000000000002,0.11499999999999999,Round of 16,True,False,False,False
v2,V2 multinomial model,CHE,Switzerland,G,34.260000000000005,11.075,3.8,1.365,0.11499999999999999,Round of 16,True,False,False,False
v2,V2 multinomial model,USA,United States,B,55.235,23.095,6.275,1.39,0.105,Round of 16,True,False,False,False
v2,V2 multinomial model,JPN,Japan,E,31.619999999999997,13.495,2.83,1.02,0.075,Round of 16,True,False,False,False
v2,V2 multinomial model,TUN,Tunisia,D,33.885,6.805,2.56,0.445,0.03,Group Stage,False,False,False,False
v2,V2 multinomial model,KOR,South Korea,H,32.56,5.025,1.345,0.385,0.025,Round of 16,True,False,False,False
v2,V2 multinomial model,MAR,Morocco,F,36.03,9.115,1.49,0.335,0.015,Semi-final,True,True,False,False
v2,V2 multinomial model,QAT,Qatar,A,29.535,8.05,1.315,0.135,0.01,Group Stage,False,False,False,False
v2,V2 multinomial model,CRI,Costa Rica,E,19.53,6.205,0.9450000000000001,0.265,0.01,Group Stage,False,False,False,False
v2,V2 multinomial model,ECU,Ecuador,A,44.335,15.995000000000001,3.3550000000000004,0.5,0.005,Group Stage,False,False,False,False
v2,V2 multinomial model,WAL,Wales,B,34.5,9.83,1.7850000000000001,0.27,0.005,Group Stage,False,False,False,False
v2,V2 multinomial model,IRN,Iran,B,33.005,9.33,1.6500000000000001,0.22999999999999998,0.005,Group Stage,False,False,False,False
v2,V2 multinomial model,AUS,Australia,D,24.125,3.685,1.13,0.135,0.005,Round of 16,True,False,False,False
v2,V2 multinomial model,CAN,Canada,F,23.49,4.32,0.445,0.08,0.005,Group Stage,False,False,False,False
v2,V2 multinomial model,SAU,Saudi Arabia,C,11.235000000000001,1.87,0.4,0.04,0.005,Group Stage,False,False,False,False
v2,V2 multinomial model,SEN,Senegal,A,30.73,8.290000000000001,1.3050000000000002,0.165,0.0,Round of 16,True,False,False,False
v2,V2 multinomial model,CMR,Cameroon,G,7.109999999999999,0.685,0.06,0.005,0.0,Group Stage,False,False,False,False
v2,V2 multinomial model,GHA,Ghana,H,7.3,0.36,0.06,0.02,0.0,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,BRA,Brazil,G,96.825,80.215,60.29,45.69,35.63,Quarter-final,True,False,False,False
v3,V3 Poisson expected-goals model,ARG,Argentina,C,94.415,76.41,57.589999999999996,31.285,21.4,Champion,True,True,True,True
v3,V3 Poisson expected-goals model,DEU,Germany,E,71.28999999999999,49.97,26.02,15.485,7.765,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,ESP,Spain,E,68.525,45.175,21.88,12.43,5.425,Round of 16,True,False,False,False
v3,V3 Poisson expected-goals model,FRA,France,D,81.56,43.62,29.03,13.794999999999998,4.95,Final,True,True,True,False
v3,V3 Poisson expected-goals model,BEL,Belgium,F,76.88000000000001,38.62,19.61,10.48,3.495,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,URY,Uruguay,H,68.195,33.365,16.88,9.39,3.415,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,MEX,Mexico,C,69.54,37.74,22.155,9.135,2.94,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,NLD,Netherlands,A,73.855,45.39,20.005,7.435,2.915,Quarter-final,True,False,False,False
v3,V3 Poisson expected-goals model,ENG,England,B,78.23,50.72,22.185,8.885,2.8649999999999998,Quarter-final,True,False,False,False
v3,V3 Poisson expected-goals model,PRT,Portugal,H,67.065,30.919999999999998,14.515,7.739999999999999,2.63,Quarter-final,True,False,False,False
v3,V3 Poisson expected-goals model,USA,United States,B,62.63999999999999,35.19,13.535,4.45,1.27,Round of 16,True,False,False,False
v3,V3 Poisson expected-goals model,JPN,Japan,E,36.34,17.765,6.67,2.8400000000000003,0.765,Round of 16,True,False,False,False
v3,V3 Poisson expected-goals model,KOR,South Korea,H,47.355000000000004,16.27,5.970000000000001,2.645,0.69,Round of 16,True,False,False,False
v3,V3 Poisson expected-goals model,SRB,Serbia,G,44.045,16.520000000000003,6.3100000000000005,2.5100000000000002,0.515,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,HRV,Croatia,F,49.205,16.07,5.27,2.175,0.515,Semi-final,True,True,False,False
v3,V3 Poisson expected-goals model,DNK,Denmark,D,47.754999999999995,14.719999999999999,6.83,1.825,0.475,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,CHE,Switzerland,G,38.51,13.815,4.760000000000001,2.025,0.43499999999999994,Round of 16,True,False,False,False
v3,V3 Poisson expected-goals model,CRI,Costa Rica,E,23.845,10.41,3.4750000000000005,1.435,0.35500000000000004,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,MAR,Morocco,F,40.75,12.73,3.73,1.405,0.255,Semi-final,True,True,False,False
v3,V3 Poisson expected-goals model,SEN,Senegal,A,36.27,14.41,4.015,0.9650000000000001,0.2,Round of 16,True,False,False,False
v3,V3 Poisson expected-goals model,AUS,Australia,D,36.795,9.19,3.92,0.855,0.16999999999999998,Round of 16,True,False,False,False
v3,V3 Poisson expected-goals model,QAT,Qatar,A,59.150000000000006,21.33,5.94,0.5700000000000001,0.155,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,CAN,Canada,F,33.165,9.26,2.42,0.755,0.15,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,IRN,Iran,B,35.06,14.330000000000002,3.7900000000000005,0.765,0.145,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,TUN,Tunisia,D,33.89,8.06,3.0949999999999998,0.685,0.125,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,ECU,Ecuador,A,30.725,11.165,2.8649999999999998,0.62,0.09,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,CMR,Cameroon,G,20.62,5.385,1.28,0.44,0.075,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,SAU,Saudi Arabia,C,15.57,4.135,1.405,0.31,0.065,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,GHA,Ghana,H,17.385,3.51,0.9199999999999999,0.265,0.055,Group Stage,False,False,False,False
v3,V3 Poisson expected-goals model,POL,Poland,C,20.474999999999998,6.125,2.27,0.515,0.04,Round of 16,True,False,False,False
v3,V3 Poisson expected-goals model,WAL,Wales,B,24.07,7.465,1.37,0.19499999999999998,0.025,Group Stage,False,False,False,False
