fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2014,v3_world_cup_only,world_cup_only,1,BRA,HRV,0.767678866292357,0.16273468459336646,0.06958644911427658,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,2,CHL,AUS,0.5490011761745681,0.251737521880776,0.19926130194465594,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,3,MEX,CMR,0.5342326641010955,0.2586614254970318,0.20710591040187265,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,4,ESP,NLD,0.4839900616504593,0.28124878782169505,0.2347611505278456,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,5,COL,GRC,0.41888062717659313,0.28781281023179384,0.2933065625916131,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,6,ENG,ITA,0.3400083306612832,0.2897314765992472,0.37026019273946964,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,7,CIV,JPN,0.2940128491013721,0.2748780425966533,0.43110910830197463,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,8,URY,CRI,0.48345977499249854,0.2696343587762579,0.24690586623124366,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,9,ARG,BIH,0.7010410276342955,0.19467536491171514,0.10428360745398939,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,10,FRA,HND,0.6894209602634092,0.2013453586603055,0.10923368107628534,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,11,CHE,ECU,0.5454371862439925,0.249002442763638,0.20556037099236954,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,12,DEU,PRT,0.5596303522183596,0.24755635312401733,0.1928132946576232,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,13,GHA,USA,0.3014770291571533,0.27033431452900786,0.4281886563138389,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,14,IRN,NGA,0.39710363534851645,0.2802542100313391,0.32264215462014445,draw,Group Stage
2014,v3_world_cup_only,world_cup_only,15,BEL,DZA,0.5135696436836364,0.26769650757618096,0.21873384874018267,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,16,BRA,MEX,0.59081958873456,0.24426550030871258,0.1649149109567275,draw,Group Stage
2014,v3_world_cup_only,world_cup_only,17,RUS,KOR,0.40495384431065523,0.28252080509640026,0.31252535059294434,draw,Group Stage
2014,v3_world_cup_only,world_cup_only,18,AUS,NLD,0.18537602189560792,0.2509083606140912,0.5637156174903009,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,19,CMR,HRV,0.3949361290086382,0.28467138869389313,0.3203924822974686,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,20,ESP,CHL,0.5242699160732172,0.2670801986106269,0.20864988531615608,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,21,COL,CIV,0.44846539122858087,0.2817784921870474,0.2697561165843716,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,22,JPN,GRC,0.4117659034869793,0.2858480803921051,0.30238601612091576,draw,Group Stage
2014,v3_world_cup_only,world_cup_only,23,URY,ENG,0.2957070330436022,0.2745957389652752,0.42969722799112275,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,24,HND,ECU,0.43962760439971593,0.27138107967963476,0.2889913159206493,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,25,ITA,CRI,0.590577092213639,0.2372067437057029,0.1722161640806581,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,26,CHE,FRA,0.17447781622652034,0.23295561084397204,0.5925665729295077,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,27,ARG,IRN,0.5869348587945469,0.2474228954989202,0.16564224570653288,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,28,DEU,GHA,0.5733834506165156,0.24481514749137293,0.18180140189211152,draw,Group Stage
2014,v3_world_cup_only,world_cup_only,29,NGA,BIH,0.4483124249087492,0.2722402251263087,0.2794473499649422,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,30,BEL,RUS,0.5262282429884283,0.2645224520213197,0.20924930499025202,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,31,KOR,DZA,0.3162996273312522,0.279557257979715,0.4041431146890328,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,32,USA,PRT,0.41658905323174555,0.2864524141952616,0.2969585325729928,draw,Group Stage
2014,v3_world_cup_only,world_cup_only,33,AUS,ESP,0.10577896796978165,0.18250868398933948,0.711712348040879,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,34,BRA,CMR,0.7453729115604691,0.17423652864585315,0.08039055979367775,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,35,HRV,MEX,0.19557454656416706,0.24479045725821266,0.5596349961776202,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,36,NLD,CHL,0.40385524752574053,0.2772816318656456,0.318863120608614,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,37,CRI,ENG,0.19983612819451624,0.2475044588777927,0.552659412927691,draw,Group Stage
2014,v3_world_cup_only,world_cup_only,38,GRC,CIV,0.3948188418987094,0.2802889310222564,0.32489222707903415,home_win,Group Stage
