model_id,model_label,match_number,stage,home_team,away_team,home_score,away_score,home_win_prob,draw_prob,away_win_prob,predicted_outcome,actual_outcome,top1_correct
baseline_elo,Elo-only baseline,1,Group Stage,Qatar,Ecuador,0,2,0.20926308442121513,0.2340767845973602,0.5566601309814248,away_win,away_win,True
baseline_elo,Elo-only baseline,2,Group Stage,Senegal,Netherlands,0,2,0.07376975611246787,0.15899161306133802,0.7672386308261943,away_win,away_win,True
baseline_elo,Elo-only baseline,3,Group Stage,England,Iran,6,2,0.5308251904004009,0.24500034827959874,0.2241744613200004,home_win,home_win,True
baseline_elo,Elo-only baseline,4,Group Stage,United States,Wales,1,1,0.388311505862064,0.25902955074067996,0.35265894339725606,home_win,draw,False
baseline_elo,Elo-only baseline,5,Group Stage,Argentina,Saudi Arabia,1,2,0.8589435424457695,0.11391517610936612,0.027141281444864374,home_win,away_win,False
baseline_elo,Elo-only baseline,6,Group Stage,Mexico,Poland,0,0,0.37343358969609636,0.2589522462957979,0.3676141640081058,home_win,draw,False
baseline_elo,Elo-only baseline,7,Group Stage,Denmark,Tunisia,0,0,0.6904278481942151,0.19947265706127798,0.11009949474450696,home_win,draw,False
baseline_elo,Elo-only baseline,8,Group Stage,France,Australia,4,1,0.7072658081899063,0.1927932660335142,0.09994092577657941,home_win,home_win,True
baseline_elo,Elo-only baseline,9,Group Stage,Germany,Japan,1,2,0.5935652020284783,0.23084426454621249,0.1755905334253092,home_win,away_win,False
baseline_elo,Elo-only baseline,10,Group Stage,Spain,Costa Rica,7,0,0.7259921089712648,0.1849166044312565,0.08909128659747888,home_win,home_win,True
baseline_elo,Elo-only baseline,11,Group Stage,Morocco,Croatia,0,0,0.20090653524944735,0.2313597053130576,0.567733759437495,away_win,draw,False
baseline_elo,Elo-only baseline,12,Group Stage,Belgium,Canada,1,0,0.6556405682422062,0.21209944718063245,0.13225998457716137,home_win,home_win,True
baseline_elo,Elo-only baseline,13,Group Stage,Switzerland,Cameroon,1,0,0.716306600300732,0.18905018582723684,0.0946432138720312,home_win,home_win,True
baseline_elo,Elo-only baseline,14,Group Stage,Brazil,Serbia,2,0,0.6951776353932076,0.19762657476881276,0.10719578983797948,home_win,home_win,True
baseline_elo,Elo-only baseline,15,Group Stage,Uruguay,South Korea,0,0,0.5644811736801538,0.23800041964562993,0.1975184066742163,home_win,draw,False
baseline_elo,Elo-only baseline,16,Group Stage,Portugal,Ghana,3,2,0.8241521666605843,0.13527864576021983,0.04056918757919579,home_win,home_win,True
baseline_elo,Elo-only baseline,17,Group Stage,Qatar,Senegal,1,3,0.3405073126735842,0.2576419390896718,0.401850748236744,away_win,away_win,True
baseline_elo,Elo-only baseline,18,Group Stage,Netherlands,Ecuador,1,1,0.5992569873384892,0.22932333137383204,0.1714196812876788,home_win,draw,False
baseline_elo,Elo-only baseline,19,Group Stage,Wales,Iran,0,2,0.4158472314118943,0.2583655325729422,0.32578723601516346,home_win,away_win,False
baseline_elo,Elo-only baseline,20,Group Stage,England,United States,0,0,0.5785668751163016,0.2346629769425824,0.186770147941116,home_win,draw,False
baseline_elo,Elo-only baseline,21,Group Stage,Poland,Saudi Arabia,2,0,0.5296051942393439,0.24522826054982313,0.22516654521083285,home_win,home_win,True
baseline_elo,Elo-only baseline,22,Group Stage,Argentina,Mexico,2,0,0.7017336457774713,0.19502941695422688,0.10323693726830177,home_win,home_win,True
baseline_elo,Elo-only baseline,23,Group Stage,Tunisia,Australia,0,1,0.4045505362118421,0.2587625844559942,0.3366868793321637,home_win,away_win,False
baseline_elo,Elo-only baseline,24,Group Stage,France,Denmark,2,1,0.46749463898062416,0.2544193421199718,0.2780860188994041,home_win,home_win,True
