fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2018,v2_all_international_since_anchor,all_international_since_anchor,1,RUS,SAU,0.43011120262902125,0.2863382089207615,0.28355058845021724,home_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,2,EGY,URY,0.21471273483522532,0.24667093803152568,0.538616327133249,away_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,3,MAR,IRN,0.41898255369147,0.28966063864811636,0.2913568076604136,away_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,4,PRT,ESP,0.1690035233296358,0.2720189137696066,0.5589775629007576,draw,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,5,FRA,AUS,0.697547867158244,0.2101297764978761,0.09232235634387993,home_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,6,ARG,ISL,0.6721519806597033,0.19714639804327497,0.13070162129702187,draw,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,7,PER,DNK,0.4450726135407133,0.2822241927426803,0.2727031937166063,away_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,8,HRV,NGA,0.43117796862712215,0.286055177078778,0.2827668542941,home_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,9,CRI,SRB,0.44284057019628426,0.2827942953103339,0.2743651344933819,away_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,10,DEU,MEX,0.40102297216524724,0.3021902017808997,0.296786826053853,away_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,11,BRA,CHE,0.7775695788735116,0.16721098074506424,0.055219440381424165,draw,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,12,SWE,KOR,0.5457995645854358,0.27489547322726626,0.17930496218729808,home_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,13,BEL,PAN,0.7884026076485066,0.16520579627131815,0.04639159608017522,home_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,14,TUN,ENG,0.15694294878379797,0.23711221672846913,0.605944834487733,away_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,15,COL,JPN,0.6880880479752766,0.22716037086710517,0.08475158115761831,away_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,16,POL,SEN,0.5304368990166958,0.279209721145575,0.19035337983772915,away_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,17,RUS,EGY,0.5992217845005212,0.26992391745893357,0.13085429804054519,home_win,Group Stage
2018,v2_all_international_since_anchor,all_international_since_anchor,18,PRT,MAR,0.4609955966016072,0.2984837705332446,0.24052063286514816,home_win,Group Stage
