fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2022,v2_all_international_since_anchor,all_international_since_anchor,1,QAT,ECU,0.30340303761408294,0.2631080227609359,0.43348893962498114,away_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,2,SEN,NLD,0.3016531941360609,0.2617395762301274,0.43660722963381177,away_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,3,ENG,IRN,0.5662563330787675,0.24347492007340277,0.1902687468478297,home_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,4,USA,WAL,0.5139336956691468,0.23955194143898462,0.24651436289186857,draw,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,5,ARG,SAU,0.8002696574437237,0.1517822304580589,0.04794811209821748,away_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,6,MEX,POL,0.512929397128994,0.23852692318093371,0.24854367969007238,draw,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,7,DNK,TUN,0.4958993044006325,0.2922626988312266,0.21183799676814105,draw,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,8,FRA,AUS,0.6980609902076182,0.21205692574075033,0.0898820840516315,home_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,9,DEU,JPN,0.48143070415397515,0.26683320494890544,0.2517360908971195,away_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,10,ESP,CRI,0.6926310724720189,0.20359289016947776,0.10377603735850328,home_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,11,MAR,HRV,0.43714172143247637,0.2628901595017226,0.299968119065801,draw,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,12,BEL,CAN,0.6747177446874411,0.2191887596562549,0.10609349565630405,home_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,13,CHE,CMR,0.460260832666475,0.2674558095155777,0.27228335781794727,home_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,14,BRA,SRB,0.8266853786842132,0.13399370587182152,0.03932091544396523,home_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,15,URY,KOR,0.4526221462161047,0.29241309976789254,0.2549647540160028,draw,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,16,PRT,GHA,0.6442020720125788,0.25035688079743373,0.1054410471899875,home_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,17,QAT,SEN,0.42971525915675113,0.2893108442489445,0.28097389659430444,away_win,Group Stage
2022,v2_all_international_since_anchor,all_international_since_anchor,18,NLD,ECU,0.44550017490049587,0.2708398923072677,0.28365993279223656,draw,Group Stage
