fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2018,v4_world_cup_only,world_cup_only,1,RUS,SAU,0.38355807400386577,0.28079841177709436,0.3356435142190399,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,2,EGY,URY,0.2060676155967151,0.25380401065880626,0.5401283737444786,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,3,MAR,IRN,0.3931967697887869,0.2875106847013339,0.31929254550987923,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,4,PRT,ESP,0.1821556639094456,0.22603266155956697,0.5918116745309874,draw,Group Stage
2018,v4_world_cup_only,world_cup_only,5,FRA,AUS,0.5142622959540287,0.2549577555950893,0.23077994845088196,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,6,ARG,ISL,0.5686371554346972,0.2544798442824436,0.17688300028285936,draw,Group Stage
2018,v4_world_cup_only,world_cup_only,7,PER,DNK,0.3021426537459969,0.26643925864038503,0.43141808761361794,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,8,HRV,NGA,0.3674834640915637,0.2811835014819848,0.35133303442645153,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,9,CRI,SRB,0.36280199586669387,0.2787774844143702,0.35842051971893596,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,10,DEU,MEX,0.44026367077106593,0.2646321529929469,0.2951041762359872,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,11,BRA,CHE,0.6421451900375842,0.22410334238798255,0.13375146757443318,draw,Group Stage
2018,v4_world_cup_only,world_cup_only,12,SWE,KOR,0.41665507436366633,0.2752677949826933,0.3080771306536404,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,13,BEL,PAN,0.6765851769697161,0.21253219695575948,0.11088262607452448,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,14,TUN,ENG,0.18750118096081103,0.2482022982760337,0.5642965207631554,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,15,COL,JPN,0.4978921749645563,0.26498547863257976,0.23712234640286395,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,16,POL,SEN,0.3236072382255307,0.26492898719627045,0.4114637745781988,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,17,RUS,EGY,0.4683768681555969,0.27526644841664816,0.2563566834277549,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,18,PRT,MAR,0.30301891915685125,0.2555318886979622,0.4414491921451865,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,19,URY,SAU,0.43068833380671073,0.2686315533371491,0.30068011285614027,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,20,IRN,ESP,0.18564570700731284,0.23964426432442923,0.5747100286682579,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,21,DNK,AUS,0.31788347326023014,0.26177187767179483,0.42034464906797503,draw,Group Stage
2018,v4_world_cup_only,world_cup_only,22,FRA,PER,0.5779936297355898,0.2548823412574689,0.1671240290069415,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,23,ARG,HRV,0.5013391637287831,0.2695904320224887,0.22907040424872824,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,24,BRA,CRI,0.682784585485978,0.20298847468492381,0.11422693982909832,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,25,NGA,ISL,0.3973379140090454,0.28346072123556865,0.31920136475538596,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,26,SRB,CHE,0.3002774560866291,0.2826335295740536,0.4170890143393174,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,27,BEL,TUN,0.5874530180897536,0.2409236810791292,0.17162330083111724,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,28,KOR,MEX,0.24094968808850203,0.2657948659792571,0.4932554459322409,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,29,DEU,SWE,0.4969167186791951,0.25481130245281103,0.24827197886799388,home_win,Group Stage
