fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2018,v3_world_cup_only,world_cup_only,1,RUS,SAU,0.35141215627208106,0.2820956483474187,0.3664921953805003,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,2,EGY,URY,0.18614720902318313,0.25024654168236143,0.5636062492944555,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,3,MAR,IRN,0.3887227607452532,0.2869008350880123,0.3243764041667346,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,4,PRT,ESP,0.17339643883699943,0.21891257025879735,0.6076909909042032,draw,Group Stage
2018,v3_world_cup_only,world_cup_only,5,FRA,AUS,0.522532232736103,0.26000394975530533,0.21746381750859162,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,6,ARG,ISL,0.5537649140981931,0.25239126649058524,0.19384381941122186,draw,Group Stage
2018,v3_world_cup_only,world_cup_only,7,PER,DNK,0.34643476331313117,0.2825495046842772,0.37101573200259164,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,8,HRV,NGA,0.34929403212044885,0.28225596130879155,0.3684500065707596,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,9,CRI,SRB,0.3758588461624092,0.27987813083211777,0.344263023005473,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,10,DEU,MEX,0.4199508619812794,0.26542008410587803,0.31462905391284257,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,11,BRA,CHE,0.6536898718146517,0.221926063763947,0.12438406442140132,draw,Group Stage
2018,v3_world_cup_only,world_cup_only,12,SWE,KOR,0.42446975576349266,0.2791675838669485,0.29636266036955894,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,13,BEL,PAN,0.7484676410683551,0.17267375272875538,0.07885860620288938,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,14,TUN,ENG,0.18094730280252902,0.24039528354148737,0.5786574136559837,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,15,COL,JPN,0.5082852492350074,0.2710701708025299,0.22064457996246273,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,16,POL,SEN,0.3757781109306707,0.27399384353595946,0.3502280455333699,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,17,RUS,EGY,0.46967412593769464,0.2724474955288558,0.2578783785334496,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,18,PRT,MAR,0.31702097258592843,0.26347031854271336,0.41950870887135827,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,19,URY,SAU,0.4538351879604351,0.26684093676064746,0.2793238752789175,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,20,IRN,ESP,0.1877396330099251,0.2352473871703259,0.577012979819749,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,21,DNK,AUS,0.3458631493947598,0.2712539951384789,0.38288285546676126,draw,Group Stage
2018,v3_world_cup_only,world_cup_only,22,FRA,PER,0.5473591202042142,0.2594826034503729,0.19315827634541285,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,23,ARG,HRV,0.5027939763834898,0.26986331348069414,0.2273427101358162,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,24,BRA,CRI,0.7089520880408585,0.19300079975005244,0.0980471122090891,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,25,NGA,ISL,0.4198470828288949,0.27357855588846974,0.3065743612826353,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,26,SRB,CHE,0.29515080812981104,0.28298752567819757,0.42186166619199134,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,27,BEL,TUN,0.6398237738480999,0.22382089559955523,0.13635533055234492,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,28,KOR,MEX,0.24153367587136265,0.2622696497725746,0.49619667435606285,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,29,DEU,SWE,0.4912963278342168,0.25568458236213315,0.2530190898036501,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,30,ENG,PAN,0.6960033077919084,0.19621909509028754,0.10777759711780407,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,31,JPN,SEN,0.2699752636855396,0.26639227708946817,0.4636324592249922,draw,Group Stage
2018,v3_world_cup_only,world_cup_only,32,POL,COL,0.3224962450523218,0.2672618328113803,0.41024192213629807,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,33,RUS,URY,0.27026517799282146,0.28135842225421687,0.44837639975296156,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,34,SAU,EGY,0.4795158645144312,0.26984213493364984,0.2506420005519189,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,35,ESP,MAR,0.5307420412536777,0.25846437774291575,0.2107935810034066,draw,Group Stage
2018,v3_world_cup_only,world_cup_only,36,IRN,PRT,0.37280074400176183,0.2908935701859606,0.3363056858122776,draw,Group Stage
2018,v3_world_cup_only,world_cup_only,37,AUS,PER,0.38771914586016143,0.2892973428464197,0.32298351129341885,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,38,DNK,FRA,0.20407200355036487,0.23979491746918621,0.556133078980449,draw,Group Stage
2018,v3_world_cup_only,world_cup_only,39,NGA,ARG,0.23908812781371072,0.25546145560094674,0.5054504165853425,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,40,ISL,HRV,0.31578892800206093,0.28344817094685104,0.40076290105108814,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,41,KOR,DEU,0.20198705837218053,0.2630896473651833,0.5349232942626362,home_win,Group Stage
2018,v3_world_cup_only,world_cup_only,42,MEX,SWE,0.42666077646393186,0.278287338368064,0.2950518851680042,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,43,SRB,BRA,0.08624972076009801,0.16045092149233806,0.753299357747564,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,44,CHE,CRI,0.4156896140845364,0.2744043903452371,0.3099059955702266,draw,Group Stage
2018,v3_world_cup_only,world_cup_only,45,JPN,POL,0.2586829260930218,0.27163368142880656,0.4696833924781715,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,46,SEN,COL,0.30902103858289726,0.2733016596523273,0.4176773017647756,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,47,PAN,TUN,0.2486958069607422,0.26281709305062007,0.48848709998863776,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,48,ENG,BEL,0.29592465691908193,0.2686347788475603,0.43544056423335775,away_win,Group Stage
2018,v3_world_cup_only,world_cup_only,49,FRA,ARG,0.3925700629008111,0.2842490090616408,0.3231809280375481,home_win,Round of 16
2018,v3_world_cup_only,world_cup_only,50,URY,PRT,0.4151380259753841,0.2745016814909716,0.3103602925336444,home_win,Round of 16
2018,v3_world_cup_only,world_cup_only,51,RUS,ESP,0.14470599033230952,0.20558947940856911,0.6497045302591213,draw,Round of 16
2018,v3_world_cup_only,world_cup_only,52,HRV,DNK,0.3579991655977172,0.2816363770606937,0.36036445734158906,draw,Round of 16
2018,v3_world_cup_only,world_cup_only,53,BRA,MEX,0.5976254911230827,0.24302030792672882,0.15935420095018843,home_win,Round of 16
2018,v3_world_cup_only,world_cup_only,54,BEL,JPN,0.6864068053737845,0.20620233633147267,0.10739085829474286,home_win,Round of 16
2018,v3_world_cup_only,world_cup_only,55,SWE,CHE,0.35463491198844665,0.2842728971887757,0.36109219082277766,home_win,Round of 16
2018,v3_world_cup_only,world_cup_only,56,COL,ENG,0.254764218847632,0.27239788484519634,0.4728378963071716,draw,Round of 16
2018,v3_world_cup_only,world_cup_only,57,URY,FRA,0.26706997447758685,0.25319154145024036,0.47973848407217284,away_win,Quarter-final
2018,v3_world_cup_only,world_cup_only,58,BRA,BEL,0.481996846935995,0.26423722241192876,0.2537659306520764,away_win,Quarter-final
2018,v3_world_cup_only,world_cup_only,59,SWE,ENG,0.24804792476451948,0.256860217576496,0.4950918576589845,away_win,Quarter-final
2018,v3_world_cup_only,world_cup_only,60,RUS,HRV,0.34172950962327225,0.28276533311909674,0.37550515725763084,draw,Quarter-final
2018,v3_world_cup_only,world_cup_only,61,FRA,BEL,0.30138627810351876,0.2730259809473092,0.42558774094917207,home_win,Semi-final
2018,v3_world_cup_only,world_cup_only,62,HRV,ENG,0.20782115794445258,0.2450993918890146,0.5470794501665329,home_win,Semi-final
2018,v3_world_cup_only,world_cup_only,63,BEL,ENG,0.42548247983801873,0.2850066199651618,0.2895109001968195,home_win,Third Place
2018,v3_world_cup_only,world_cup_only,64,FRA,HRV,0.5344949747883365,0.26429441685093547,0.20121060836072813,home_win,Final
