fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2014,v2_world_cup_only,world_cup_only,1,BRA,HRV,0.8631308573444655,0.09612556915884055,0.04074357349669397,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,2,CHL,AUS,0.49652224474412926,0.4232368199618061,0.08024093529406463,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,3,MEX,CMR,0.6236632342388228,0.15793084982069105,0.21840591594048625,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,4,ESP,NLD,0.5944558242511917,0.190984383850454,0.21455979189835436,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,5,COL,GRC,0.4832100356531782,0.19206637249416603,0.32472359185265587,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,6,ENG,ITA,0.3218748520930876,0.21115815911281685,0.46696698879409554,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,7,CIV,JPN,0.2905289772025627,0.2908896296720701,0.41858139312536724,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,8,URY,CRI,0.5788038999010221,0.23762180214588896,0.183574297953089,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,9,ARG,BIH,0.7854969990865532,0.16368889237071424,0.050814108542732536,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,10,FRA,HND,0.7722731190135779,0.1483043647757517,0.07942251621067037,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,11,CHE,ECU,0.5091907251188207,0.4095140358929707,0.08129523898820862,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,12,DEU,PRT,0.6654713821557117,0.19901229817062902,0.1355163196736594,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,13,GHA,USA,0.21366961597941014,0.28744541539262786,0.4988849686279621,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,14,IRN,NGA,0.3960397913457478,0.2654028906256049,0.3385573180286473,draw,Group Stage
2014,v2_world_cup_only,world_cup_only,15,BEL,DZA,0.6392210408470628,0.1655347032080148,0.19524425594492248,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,16,BRA,MEX,0.6275786820625538,0.24774382939874884,0.12467748853869735,draw,Group Stage
2014,v2_world_cup_only,world_cup_only,17,RUS,KOR,0.3053680538206722,0.5057586846878305,0.18887326149149739,draw,Group Stage
2014,v2_world_cup_only,world_cup_only,18,AUS,NLD,0.14718901720542207,0.10530698927345677,0.7475039935211212,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,19,CMR,HRV,0.4608639301964701,0.27952960318588543,0.2596064666176446,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,20,ESP,CHL,0.6053545112518627,0.17362243073255715,0.22102305801558014,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,21,COL,CIV,0.49051642790095457,0.30740936209732106,0.2020742100017245,home_win,Group Stage
