fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2018,v2_world_cup_only,world_cup_only,1,RUS,SAU,0.35214392571949094,0.2811049848464267,0.36675108943408236,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,2,EGY,URY,0.13518931010479887,0.1864245316922959,0.6783861582029053,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,3,MAR,IRN,0.4332095049538978,0.26610869752119304,0.30068179752490903,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,4,PRT,ESP,0.13115694071615883,0.3248601338074678,0.5439829254763734,draw,Group Stage
2018,v2_world_cup_only,world_cup_only,5,FRA,AUS,0.5989408548784567,0.20107215095028527,0.19998699417125806,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,6,ARG,ISL,0.6954236053596518,0.10014532214341773,0.20443107249693057,draw,Group Stage
2018,v2_world_cup_only,world_cup_only,7,PER,DNK,0.3596389119255235,0.29381897504271737,0.3465421130317591,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,8,HRV,NGA,0.35076787251388136,0.28349271010853755,0.36573941737758114,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,9,CRI,SRB,0.39055175776058615,0.2676597691112119,0.341788473128202,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,10,DEU,MEX,0.43249534800211603,0.2861472278150485,0.2813574241828355,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,11,BRA,CHE,0.7508332544383329,0.14944910903568784,0.0997176365259792,draw,Group Stage
2018,v2_world_cup_only,world_cup_only,12,SWE,KOR,0.43877790075537754,0.336112538648399,0.2251095605962233,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,13,BEL,PAN,0.812191408596484,0.15239456000019416,0.035414031403321854,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,14,TUN,ENG,0.14792131247440496,0.2240710176593351,0.6280076698662599,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,15,COL,JPN,0.48932879838165505,0.355201418857747,0.15546978276059806,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,16,POL,SEN,0.4115575814523727,0.30252327143319285,0.28591914711443456,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,17,RUS,EGY,0.46328539772298266,0.3531573958611765,0.18355720641584072,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,18,PRT,MAR,0.28469069215325865,0.2923673303634528,0.42294197748328866,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,19,URY,SAU,0.5235445400778734,0.2256354832765922,0.25081997664553435,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,20,IRN,ESP,0.14478100375713399,0.3226159817712335,0.5326030144716325,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,21,DNK,AUS,0.31375149390821216,0.3545197007961987,0.33172880529558907,draw,Group Stage
2018,v2_world_cup_only,world_cup_only,22,FRA,PER,0.6639535119508104,0.13703255078791923,0.1990139372612703,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,23,ARG,HRV,0.6217718319500787,0.11971559827525942,0.2585125697746619,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,24,BRA,CRI,0.8192224121882875,0.11554118231811407,0.06523640549359841,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,25,NGA,ISL,0.4661202657405823,0.24480667831843253,0.2890730559409852,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,26,SRB,CHE,0.25565009458744564,0.29877353417515123,0.44557637123740307,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,27,BEL,TUN,0.708133027369105,0.20120083455100932,0.09066613807988573,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,28,KOR,MEX,0.20791170049597493,0.23740343296150285,0.5546848665425222,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,29,DEU,SWE,0.5364891457045482,0.2303068364155765,0.2332040178798753,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,30,ENG,PAN,0.7571301345481972,0.1873257856157905,0.05554407983601242,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,31,JPN,SEN,0.27392179452939713,0.15856436070960558,0.5675138447609973,draw,Group Stage
2018,v2_world_cup_only,world_cup_only,32,POL,COL,0.3380626368982107,0.33562806392646544,0.32630929917532386,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,33,RUS,URY,0.22349650673473287,0.3118589643532629,0.46464452891200414,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,34,SAU,EGY,0.48002993513421816,0.3453286250690808,0.1746414397967011,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,35,ESP,MAR,0.6042665226365374,0.18874344486369546,0.20699003249976722,draw,Group Stage
2018,v2_world_cup_only,world_cup_only,36,IRN,PRT,0.39589029344313764,0.26831003588781005,0.33579967066905225,draw,Group Stage
2018,v2_world_cup_only,world_cup_only,37,AUS,PER,0.43073206576133566,0.19948865298189936,0.3697792812567649,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,38,DNK,FRA,0.15235055657527893,0.38629896206385833,0.4613504813608627,draw,Group Stage
