fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2022,v4_world_cup_only,world_cup_only,1,QAT,ECU,0.270216544983875,0.20776883499552692,0.5220146200205982,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,2,SEN,NLD,0.26897622572720065,0.24594918562295018,0.48507458864984926,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,3,ENG,IRN,0.37817181681649104,0.2362367753670323,0.3855914078164767,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,4,USA,WAL,0.47250800974142965,0.22719672130636284,0.30029526895220743,draw,Group Stage
2022,v4_world_cup_only,world_cup_only,5,ARG,SAU,0.709424650460173,0.1588055896298751,0.13176975990995188,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,6,MEX,POL,0.4013690955663435,0.24181628559242277,0.3568146188412337,draw,Group Stage
2022,v4_world_cup_only,world_cup_only,7,DNK,TUN,0.38495942982966863,0.22705884266981827,0.38798172750051313,draw,Group Stage
2022,v4_world_cup_only,world_cup_only,8,FRA,AUS,0.4188370668957826,0.22936330838550006,0.35179962471871734,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,9,DEU,JPN,0.43211821797249084,0.22578926895084664,0.34209251307666255,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,10,ESP,CRI,0.5049377970284625,0.22173091707235482,0.27333128589918265,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,11,MAR,HRV,0.38373243007178953,0.24176618759909363,0.37450138232911684,draw,Group Stage
2022,v4_world_cup_only,world_cup_only,12,BEL,CAN,0.5437900799244184,0.2047977983459962,0.2514121217295854,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,13,CHE,CMR,0.39148674688652396,0.23647473393071955,0.37203851918275643,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,14,BRA,SRB,0.7309781444759754,0.14928434509510682,0.11973751042891773,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,15,URY,KOR,0.35867800452908283,0.22812185837844998,0.4132001370924672,draw,Group Stage
2022,v4_world_cup_only,world_cup_only,16,PRT,GHA,0.4503068384449232,0.21908019878135668,0.33061296277372015,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,17,QAT,SEN,0.31817787987203033,0.20382377102912022,0.47799834909884953,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,18,NLD,ECU,0.38032613639293045,0.2352706964036248,0.3844031672034448,draw,Group Stage
2022,v4_world_cup_only,world_cup_only,19,WAL,IRN,0.2957003566150872,0.22976514318310043,0.47453450020181237,away_win,Group Stage
