fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2018,baseline_elo,all_international_since_anchor,1,Russia,Saudi Arabia,0.5240430035135183,0.2675976111821656,0.2083593853043161,home_win,Group Stage
2018,baseline_elo,all_international_since_anchor,2,Egypt,Uruguay,0.2199705207847466,0.26796914908740327,0.5120603301278501,away_win,Group Stage
2018,baseline_elo,all_international_since_anchor,3,Morocco,Iran,0.38541845375672396,0.28630417544859327,0.3282773707946828,away_win,Group Stage
2018,baseline_elo,all_international_since_anchor,4,Portugal,Spain,0.36955783423556726,0.2866833518364957,0.34375881392793706,draw,Group Stage
2018,baseline_elo,all_international_since_anchor,5,France,Australia,0.657030271884495,0.22597585811003112,0.11699387000547384,home_win,Group Stage
2018,baseline_elo,all_international_since_anchor,6,Argentina,Iceland,0.6396523504478506,0.23269244244236736,0.12765520710978195,draw,Group Stage
2018,baseline_elo,all_international_since_anchor,7,Peru,Denmark,0.4989149733510099,0.27292303179351324,0.22816199485547686,away_win,Group Stage
2018,baseline_elo,all_international_since_anchor,8,Croatia,Nigeria,0.5989973412461811,0.2469011598687255,0.1541014988850935,home_win,Group Stage
2018,baseline_elo,all_international_since_anchor,9,Costa Rica,Serbia,0.3985773984496012,0.2856965528142242,0.3157260487361746,away_win,Group Stage
2018,baseline_elo,all_international_since_anchor,10,Germany,Mexico,0.6444478024801997,0.23087767952195984,0.12467451799784034,away_win,Group Stage
2018,baseline_elo,all_international_since_anchor,11,Brazil,Switzerland,0.6647398315929692,0.22287169020739236,0.1123884781996384,draw,Group Stage
2018,baseline_elo,all_international_since_anchor,12,Sweden,South Korea,0.5166371057494611,0.26925245286322586,0.21411044138731317,home_win,Group Stage
2018,baseline_elo,all_international_since_anchor,13,Belgium,Panama,0.6842152812328086,0.21468661855698912,0.10109810021020237,home_win,Group Stage
2018,baseline_elo,all_international_since_anchor,14,Tunisia,England,0.18981321571348356,0.2580255080907687,0.5521612761957476,away_win,Group Stage
2018,baseline_elo,all_international_since_anchor,15,Colombia,Japan,0.657030271884495,0.22597585811003112,0.11699387000547384,away_win,Group Stage
2018,baseline_elo,all_international_since_anchor,16,Poland,Senegal,0.5212700522310196,0.26822553367882185,0.21050441409015855,away_win,Group Stage
2018,baseline_elo,all_international_since_anchor,17,Russia,Egypt,0.514780091679417,0.26965626117990144,0.21556364714068163,home_win,Group Stage
2018,baseline_elo,all_international_since_anchor,18,Portugal,Morocco,0.6753297499099045,0.21848229084968834,0.10618795924040711,home_win,Group Stage
2018,baseline_elo,all_international_since_anchor,19,Uruguay,Saudi Arabia,0.7298598744231926,0.19353826960473852,0.07660185597206896,home_win,Group Stage
2018,baseline_elo,all_international_since_anchor,20,Iran,Spain,0.2434284040861218,0.2740083755161389,0.4825632203977393,away_win,Group Stage
2018,baseline_elo,all_international_since_anchor,21,Denmark,Australia,0.5869246851410344,0.2507168115083765,0.16235850335058916,draw,Group Stage
2018,baseline_elo,all_international_since_anchor,22,France,Peru,0.5514549338018183,0.26085847422105773,0.18768659197712398,home_win,Group Stage
